timestamp,container,cpu_pct,mem_usage_mb,mem_limit_mb,mem_pct,net_in_mb,net_out_mb,block_in_mb,block_out_mb
12:49:02,postgres,0.39%,189.7MiB / 5.786GiB
12:49:07,reservation-service,1.89%,560.3MiB / 5.786GiB
12:49:07,payment-service,4.68%,856.3MiB / 5.786GiB
12:49:07,notification-service,0.71%,304.9MiB / 5.786GiB
12:49:07,user-service,0.21%,308.2MiB / 5.786GiB
12:49:07,gateway-service,0.54%,290.7MiB / 5.786GiB
12:49:07,kafka,3.18%,561.1MiB / 5.786GiB
12:49:07,postgres,0.12%,190MiB / 5.786GiB
12:49:12,reservation-service,13.12%,560.3MiB / 5.786GiB
12:49:12,payment-service,6.00%,856.3MiB / 5.786GiB
12:49:12,notification-service,7.68%,305MiB / 5.786GiB
12:49:12,user-service,0.20%,308.2MiB / 5.786GiB
12:49:12,gateway-service,0.54%,290.7MiB / 5.786GiB
12:49:12,kafka,3.47%,561.2MiB / 5.786GiB
12:49:12,postgres,3.39%,189.7MiB / 5.786GiB
12:49:17,reservation-service,4.99%,560.3MiB / 5.786GiB
12:49:17,payment-service,0.66%,856.3MiB / 5.786GiB
12:49:17,notification-service,0.61%,305MiB / 5.786GiB
12:49:17,user-service,0.18%,308.2MiB / 5.786GiB
12:49:17,gateway-service,0.71%,290.7MiB / 5.786GiB
12:49:17,kafka,2.11%,561.2MiB / 5.786GiB
12:49:17,postgres,0.41%,189.7MiB / 5.786GiB
12:49:22,reservation-service,1.60%,560.3MiB / 5.786GiB
12:49:22,payment-service,4.01%,856.3MiB / 5.786GiB
12:49:22,notification-service,1.39%,305MiB / 5.786GiB
12:49:22,user-service,0.34%,308.2MiB / 5.786GiB
12:49:22,gateway-service,0.70%,290.7MiB / 5.786GiB
12:49:22,kafka,2.16%,561.3MiB / 5.786GiB
12:49:22,postgres,4.65%,189.7MiB / 5.786GiB
12:49:27,reservation-service,3.55%,560.6MiB / 5.786GiB
12:49:27,payment-service,0.45%,856.3MiB / 5.786GiB
12:49:27,notification-service,0.61%,305MiB / 5.786GiB
12:49:27,user-service,0.18%,308.2MiB / 5.786GiB
12:49:27,gateway-service,0.71%,290.7MiB / 5.786GiB
12:49:27,kafka,1.92%,561.2MiB / 5.786GiB
12:49:27,postgres,0.42%,189.7MiB / 5.786GiB
12:49:32,reservation-service,6.51%,560.4MiB / 5.786GiB
12:49:32,payment-service,0.37%,856.5MiB / 5.786GiB
12:49:32,notification-service,0.94%,305MiB / 5.786GiB
12:49:32,user-service,1.15%,308.2MiB / 5.786GiB
12:49:32,gateway-service,0.99%,290.7MiB / 5.786GiB
12:49:32,kafka,3.41%,561.2MiB / 5.786GiB
12:49:32,postgres,2.66%,189.8MiB / 5.786GiB
12:49:37,reservation-service,7.25%,560.4MiB / 5.786GiB
12:49:37,payment-service,0.86%,856.3MiB / 5.786GiB
12:49:37,notification-service,0.98%,305MiB / 5.786GiB
12:49:37,user-service,0.16%,308.2MiB / 5.786GiB
12:49:37,gateway-service,0.66%,290.7MiB / 5.786GiB
12:49:37,kafka,3.17%,561.2MiB / 5.786GiB
12:49:37,postgres,0.23%,189.8MiB / 5.786GiB
12:49:42,reservation-service,1.04%,560.4MiB / 5.786GiB
12:49:42,payment-service,1.83%,856.3MiB / 5.786GiB
12:49:42,notification-service,0.30%,305MiB / 5.786GiB
12:49:42,user-service,0.11%,308.2MiB / 5.786GiB
12:49:42,gateway-service,0.38%,290.7MiB / 5.786GiB
12:49:42,kafka,122.93%,651.6MiB / 5.786GiB
12:49:42,postgres,1.66%,189.8MiB / 5.786GiB
12:49:47,reservation-service,2.94%,560.4MiB / 5.786GiB
12:49:47,payment-service,0.36%,856.3MiB / 5.786GiB
12:49:47,notification-service,0.70%,305MiB / 5.786GiB
12:49:47,user-service,0.19%,308.2MiB / 5.786GiB
12:49:47,gateway-service,0.83%,290.7MiB / 5.786GiB
12:49:47,kafka,2.33%,561.4MiB / 5.786GiB
12:49:47,postgres,0.30%,189.8MiB / 5.786GiB
12:49:52,reservation-service,8.99%,560.7MiB / 5.786GiB
12:49:52,payment-service,0.48%,856.3MiB / 5.786GiB
12:49:52,notification-service,0.83%,305MiB / 5.786GiB
12:49:52,user-service,0.26%,308.2MiB / 5.786GiB
12:49:52,gateway-service,0.74%,290.9MiB / 5.786GiB
12:49:52,kafka,2.09%,561.2MiB / 5.786GiB
12:49:52,postgres,4.37%,189.8MiB / 5.786GiB
12:49:57,reservation-service,1.22%,560.5MiB / 5.786GiB
12:49:57,payment-service,0.30%,856.3MiB / 5.786GiB
12:49:57,notification-service,0.46%,305MiB / 5.786GiB
12:49:57,user-service,0.19%,308.2MiB / 5.786GiB
12:49:57,gateway-service,0.95%,290.7MiB / 5.786GiB
12:49:57,kafka,1.95%,561.2MiB / 5.786GiB
12:49:57,postgres,0.35%,189.8MiB / 5.786GiB
12:50:02,reservation-service,0.85%,560.5MiB / 5.786GiB
12:50:02,payment-service,1.63%,856.3MiB / 5.786GiB
12:50:02,notification-service,1.18%,305MiB / 5.786GiB
12:50:02,user-service,0.16%,308.2MiB / 5.786GiB
12:50:02,gateway-service,0.90%,290.7MiB / 5.786GiB
12:50:02,kafka,2.33%,561.2MiB / 5.786GiB
12:50:02,postgres,3.73%,189.8MiB / 5.786GiB
12:50:07,reservation-service,4.90%,560.5MiB / 5.786GiB
12:50:07,payment-service,0.99%,856.7MiB / 5.786GiB
12:50:07,notification-service,0.94%,305MiB / 5.786GiB
12:50:07,user-service,0.34%,308.2MiB / 5.786GiB
12:50:07,gateway-service,0.67%,290.7MiB / 5.786GiB
12:50:07,kafka,2.29%,561.2MiB / 5.786GiB
12:50:07,postgres,0.41%,189.8MiB / 5.786GiB
12:50:12,reservation-service,1.05%,560.5MiB / 5.786GiB
12:50:12,payment-service,1.90%,856.8MiB / 5.786GiB
12:50:12,notification-service,0.87%,305.1MiB / 5.786GiB
12:50:12,user-service,0.21%,308.2MiB / 5.786GiB
12:50:12,gateway-service,0.59%,290.7MiB / 5.786GiB
12:50:12,kafka,2.28%,561.2MiB / 5.786GiB
12:50:12,postgres,4.13%,189.8MiB / 5.786GiB
12:50:17,reservation-service,4.23%,560.5MiB / 5.786GiB
12:50:17,payment-service,0.38%,857.1MiB / 5.786GiB
12:50:17,notification-service,0.60%,305.1MiB / 5.786GiB
12:50:17,user-service,0.18%,308.2MiB / 5.786GiB
12:50:17,gateway-service,0.92%,290.7MiB / 5.786GiB
12:50:17,kafka,4.08%,561.2MiB / 5.786GiB
12:50:17,postgres,0.27%,189.8MiB / 5.786GiB
12:50:22,reservation-service,0.68%,560.5MiB / 5.786GiB
12:50:22,payment-service,6.37%,857.1MiB / 5.786GiB
12:50:22,notification-service,0.92%,305.1MiB / 5.786GiB
12:50:22,user-service,0.22%,308.2MiB / 5.786GiB
12:50:22,gateway-service,2.03%,290.7MiB / 5.786GiB
12:50:22,kafka,2.43%,561.2MiB / 5.786GiB
12:50:22,postgres,4.74%,189.8MiB / 5.786GiB
12:50:27,reservation-service,1.64%,560.5MiB / 5.786GiB
12:50:27,payment-service,0.22%,857.1MiB / 5.786GiB
12:50:27,notification-service,0.28%,305.1MiB / 5.786GiB
12:50:27,user-service,0.11%,308.2MiB / 5.786GiB
12:50:27,gateway-service,0.75%,290.7MiB / 5.786GiB
12:50:27,kafka,114.87%,642.8MiB / 5.786GiB
12:50:27,postgres,0.16%,189.8MiB / 5.786GiB
12:50:32,reservation-service,1.97%,560.6MiB / 5.786GiB
12:50:32,payment-service,1.54%,857.1MiB / 5.786GiB
12:50:32,notification-service,1.09%,305.4MiB / 5.786GiB
12:50:32,user-service,0.31%,308.2MiB / 5.786GiB
12:50:32,gateway-service,1.72%,290.7MiB / 5.786GiB
12:50:32,kafka,3.69%,561.3MiB / 5.786GiB
12:50:32,postgres,2.73%,189.8MiB / 5.786GiB
12:50:37,reservation-service,4.11%,560.6MiB / 5.786GiB
12:50:37,payment-service,0.99%,857.1MiB / 5.786GiB
12:50:37,notification-service,2.29%,305.2MiB / 5.786GiB
12:50:37,user-service,0.21%,308.2MiB / 5.786GiB
12:50:37,gateway-service,1.72%,290.7MiB / 5.786GiB
12:50:37,kafka,2.83%,561.2MiB / 5.786GiB
12:50:37,postgres,0.24%,189.8MiB / 5.786GiB
12:50:42,reservation-service,0.79%,560.6MiB / 5.786GiB
12:50:42,payment-service,6.30%,857.1MiB / 5.786GiB
12:50:42,notification-service,0.81%,305.2MiB / 5.786GiB
12:50:42,user-service,0.26%,308.2MiB / 5.786GiB
12:50:42,gateway-service,0.74%,290.7MiB / 5.786GiB
12:50:42,kafka,2.06%,561.2MiB / 5.786GiB
12:50:42,postgres,0.17%,189.8MiB / 5.786GiB
12:50:47,reservation-service,4.24%,560.6MiB / 5.786GiB
12:50:47,payment-service,0.45%,857.1MiB / 5.786GiB
12:50:47,notification-service,0.78%,305.2MiB / 5.786GiB
12:50:47,user-service,0.19%,308.2MiB / 5.786GiB
12:50:47,gateway-service,1.00%,290.7MiB / 5.786GiB
12:50:47,kafka,2.22%,561.2MiB / 5.786GiB
12:50:47,postgres,0.13%,189.8MiB / 5.786GiB
12:50:52,reservation-service,1.66%,560.6MiB / 5.786GiB
12:50:52,payment-service,0.99%,857.1MiB / 5.786GiB
12:50:52,notification-service,1.30%,305.2MiB / 5.786GiB
12:50:52,user-service,0.30%,308.2MiB / 5.786GiB
12:50:52,gateway-service,0.72%,290.7MiB / 5.786GiB
12:50:52,kafka,2.16%,561.2MiB / 5.786GiB
12:50:52,postgres,0.34%,189.8MiB / 5.786GiB
12:50:57,reservation-service,0.91%,560.6MiB / 5.786GiB
12:50:57,payment-service,0.47%,857.1MiB / 5.786GiB
12:50:57,notification-service,0.89%,305.2MiB / 5.786GiB
12:50:57,user-service,0.15%,308.2MiB / 5.786GiB
12:50:57,gateway-service,0.13%,290.7MiB / 5.786GiB
12:50:57,kafka,1.84%,561.2MiB / 5.786GiB
12:50:57,postgres,0.00%,189.9MiB / 5.786GiB
12:51:02,reservation-service,1.32%,560.6MiB / 5.786GiB
12:51:02,payment-service,0.62%,857.1MiB / 5.786GiB
12:51:02,notification-service,1.09%,305.2MiB / 5.786GiB
12:51:02,user-service,0.25%,308.2MiB / 5.786GiB
12:51:02,gateway-service,0.08%,290.7MiB / 5.786GiB
12:51:02,kafka,3.60%,561.2MiB / 5.786GiB
12:51:02,postgres,2.91%,189.9MiB / 5.786GiB
12:51:07,reservation-service,0.71%,560.6MiB / 5.786GiB
12:51:07,payment-service,0.51%,857.1MiB / 5.786GiB
12:51:07,notification-service,0.95%,305.2MiB / 5.786GiB
12:51:07,user-service,0.21%,308.2MiB / 5.786GiB
12:51:07,gateway-service,0.14%,290.7MiB / 5.786GiB
12:51:07,kafka,2.51%,561.2MiB / 5.786GiB
12:51:07,postgres,0.02%,189.9MiB / 5.786GiB
12:51:12,reservation-service,0.34%,560.6MiB / 5.786GiB
12:51:12,payment-service,0.43%,857.1MiB / 5.786GiB
12:51:12,notification-service,0.31%,305.2MiB / 5.786GiB
12:51:12,user-service,0.12%,308.2MiB / 5.786GiB
12:51:12,gateway-service,0.08%,290.7MiB / 5.786GiB
12:51:12,kafka,125.52%,645.7MiB / 5.786GiB
12:51:12,postgres,0.09%,189.9MiB / 5.786GiB
12:51:17,reservation-service,1.25%,560.6MiB / 5.786GiB
12:51:17,payment-service,0.60%,857.1MiB / 5.786GiB
12:51:17,notification-service,0.99%,305.2MiB / 5.786GiB
12:51:17,user-service,0.19%,308.2MiB / 5.786GiB
12:51:17,gateway-service,0.14%,290.7MiB / 5.786GiB
12:51:17,kafka,2.45%,561.4MiB / 5.786GiB
12:51:17,postgres,0.03%,189.9MiB / 5.786GiB
12:51:22,reservation-service,0.75%,560.6MiB / 5.786GiB
12:51:22,payment-service,0.79%,857.1MiB / 5.786GiB
12:51:22,notification-service,1.24%,305.2MiB / 5.786GiB
12:51:22,user-service,0.19%,308.2MiB / 5.786GiB
12:51:22,gateway-service,0.16%,290.7MiB / 5.786GiB
12:51:22,kafka,2.57%,561.2MiB / 5.786GiB
12:51:22,postgres,0.10%,189.9MiB / 5.786GiB
12:51:27,reservation-service,0.80%,560.7MiB / 5.786GiB
12:51:27,payment-service,0.47%,857.1MiB / 5.786GiB
12:51:27,notification-service,0.66%,305.2MiB / 5.786GiB
12:51:27,user-service,0.17%,308.2MiB / 5.786GiB
12:51:27,gateway-service,0.19%,290.7MiB / 5.786GiB
12:51:27,kafka,3.03%,561.2MiB / 5.786GiB
12:51:27,postgres,0.03%,189.9MiB / 5.786GiB
12:51:32,reservation-service,0.86%,560.7MiB / 5.786GiB
12:51:32,payment-service,0.68%,857.1MiB / 5.786GiB
12:51:32,notification-service,1.26%,305.2MiB / 5.786GiB
12:51:32,user-service,0.19%,308.2MiB / 5.786GiB
12:51:32,gateway-service,0.13%,290.7MiB / 5.786GiB
12:51:32,kafka,2.91%,561.2MiB / 5.786GiB
12:51:32,postgres,4.17%,189.9MiB / 5.786GiB
12:51:37,reservation-service,0.82%,560.7MiB / 5.786GiB
12:51:37,payment-service,0.67%,857.1MiB / 5.786GiB
12:51:37,notification-service,0.95%,305.2MiB / 5.786GiB
12:51:37,user-service,0.13%,308.2MiB / 5.786GiB
12:51:37,gateway-service,0.14%,290.7MiB / 5.786GiB
12:51:37,kafka,2.45%,561.2MiB / 5.786GiB
12:51:37,postgres,0.08%,189.9MiB / 5.786GiB
12:51:42,reservation-service,0.69%,560.7MiB / 5.786GiB
12:51:42,payment-service,0.57%,857.1MiB / 5.786GiB
12:51:42,notification-service,0.68%,305.2MiB / 5.786GiB
12:51:42,user-service,0.21%,308.2MiB / 5.786GiB
12:51:42,gateway-service,0.15%,290.7MiB / 5.786GiB
12:51:42,kafka,2.00%,561.2MiB / 5.786GiB
12:51:42,postgres,0.00%,189.9MiB / 5.786GiB
12:51:47,reservation-service,1.22%,560.7MiB / 5.786GiB
12:51:47,payment-service,0.47%,857.1MiB / 5.786GiB
12:51:47,notification-service,0.96%,305.2MiB / 5.786GiB
12:51:47,user-service,0.16%,308.2MiB / 5.786GiB
12:51:47,gateway-service,0.15%,290.7MiB / 5.786GiB
12:51:47,kafka,4.02%,561.2MiB / 5.786GiB
12:51:47,postgres,0.00%,189.9MiB / 5.786GiB
12:51:52,reservation-service,0.69%,560.7MiB / 5.786GiB
12:51:52,payment-service,3.03%,857.1MiB / 5.786GiB
12:51:52,notification-service,2.61%,305.2MiB / 5.786GiB
12:51:52,user-service,0.21%,308.2MiB / 5.786GiB
12:51:52,gateway-service,0.13%,290.7MiB / 5.786GiB
12:51:52,kafka,1.98%,561.2MiB / 5.786GiB
12:51:52,postgres,2.94%,189.9MiB / 5.786GiB
12:51:57,reservation-service,0.52%,560.7MiB / 5.786GiB
12:51:57,payment-service,0.32%,857.1MiB / 5.786GiB
12:51:57,notification-service,0.53%,305.2MiB / 5.786GiB
12:51:57,user-service,0.09%,308.2MiB / 5.786GiB
12:51:57,gateway-service,0.07%,290.6MiB / 5.786GiB
12:51:57,kafka,119.96%,646.6MiB / 5.786GiB
12:51:57,postgres,0.01%,189.9MiB / 5.786GiB
12:52:02,reservation-service,1.29%,560.7MiB / 5.786GiB
12:52:02,payment-service,0.68%,857.1MiB / 5.786GiB
12:52:02,notification-service,1.03%,305.2MiB / 5.786GiB
12:52:02,user-service,0.19%,308.2MiB / 5.786GiB
12:52:02,gateway-service,0.14%,290.6MiB / 5.786GiB
12:52:02,kafka,2.79%,561.2MiB / 5.786GiB
12:52:02,postgres,2.59%,189.9MiB / 5.786GiB
12:52:07,reservation-service,0.80%,560.7MiB / 5.786GiB
12:52:07,payment-service,0.61%,857.1MiB / 5.786GiB
12:52:07,notification-service,1.75%,305.2MiB / 5.786GiB
12:52:07,user-service,0.20%,308.2MiB / 5.786GiB
12:52:07,gateway-service,0.14%,290.6MiB / 5.786GiB
12:52:07,kafka,3.00%,561.2MiB / 5.786GiB
12:52:07,postgres,0.02%,189.9MiB / 5.786GiB
12:52:12,reservation-service,0.85%,560.7MiB / 5.786GiB
12:52:12,payment-service,0.66%,857.1MiB / 5.786GiB
12:52:12,notification-service,0.89%,305.2MiB / 5.786GiB
12:52:12,user-service,0.18%,308.2MiB / 5.786GiB
12:52:12,gateway-service,0.14%,290.6MiB / 5.786GiB
12:52:12,kafka,2.13%,561.2MiB / 5.786GiB
12:52:12,postgres,3.39%,189.9MiB / 5.786GiB
12:52:17,reservation-service,1.53%,560.7MiB / 5.786GiB
12:52:17,payment-service,0.40%,857.1MiB / 5.786GiB
12:52:17,notification-service,0.59%,305.2MiB / 5.786GiB
12:52:17,user-service,0.18%,308.2MiB / 5.786GiB
12:52:17,gateway-service,0.15%,290.6MiB / 5.786GiB
12:52:17,kafka,2.47%,561.2MiB / 5.786GiB
12:52:17,postgres,0.38%,189.9MiB / 5.786GiB
12:52:22,reservation-service,1.01%,560.7MiB / 5.786GiB
12:52:22,payment-service,1.94%,857.1MiB / 5.786GiB
12:52:22,notification-service,1.06%,305.2MiB / 5.786GiB
12:52:22,user-service,0.22%,308.2MiB / 5.786GiB
12:52:22,gateway-service,0.14%,290.6MiB / 5.786GiB
12:52:22,kafka,2.32%,561.2MiB / 5.786GiB
12:52:22,postgres,0.00%,189.9MiB / 5.786GiB
12:52:27,reservation-service,0.78%,560.7MiB / 5.786GiB
12:52:27,payment-service,0.52%,857.1MiB / 5.786GiB
12:52:27,notification-service,0.79%,305.2MiB / 5.786GiB
12:52:27,user-service,0.20%,308.2MiB / 5.786GiB
12:52:27,gateway-service,0.25%,290.6MiB / 5.786GiB
12:52:27,kafka,2.49%,561.2MiB / 5.786GiB
12:52:27,postgres,0.09%,189.9MiB / 5.786GiB
12:52:32,reservation-service,2.42%,560.7MiB / 5.786GiB
12:52:32,payment-service,0.67%,857.1MiB / 5.786GiB
12:52:32,notification-service,1.03%,305.2MiB / 5.786GiB
12:52:32,user-service,0.41%,308.2MiB / 5.786GiB
12:52:32,gateway-service,0.15%,290.6MiB / 5.786GiB
12:52:32,kafka,2.32%,561.2MiB / 5.786GiB
12:52:32,postgres,0.00%,189.9MiB / 5.786GiB
12:52:37,reservation-service,1.12%,560.7MiB / 5.786GiB
12:52:37,payment-service,0.54%,857.1MiB / 5.786GiB
12:52:37,notification-service,1.37%,305.2MiB / 5.786GiB
12:52:37,user-service,0.17%,308.2MiB / 5.786GiB
12:52:37,gateway-service,0.32%,290.6MiB / 5.786GiB
12:52:37,kafka,2.42%,561.2MiB / 5.786GiB
12:52:37,postgres,0.01%,189.9MiB / 5.786GiB
12:52:42,reservation-service,1.66%,560.7MiB / 5.786GiB
12:52:42,payment-service,0.49%,857.1MiB / 5.786GiB
12:52:42,notification-service,0.42%,305.2MiB / 5.786GiB
12:52:42,user-service,0.09%,308.2MiB / 5.786GiB
12:52:42,gateway-service,0.08%,290.6MiB / 5.786GiB
12:52:42,kafka,127.20%,644.1MiB / 5.786GiB
12:52:42,postgres,1.69%,189.9MiB / 5.786GiB
12:52:47,reservation-service,1.11%,560.7MiB / 5.786GiB
12:52:47,payment-service,0.47%,857.1MiB / 5.786GiB
12:52:47,notification-service,1.14%,305.2MiB / 5.786GiB
12:52:47,user-service,0.20%,308.2MiB / 5.786GiB
12:52:47,gateway-service,0.15%,290.6MiB / 5.786GiB
12:52:47,kafka,2.51%,561.2MiB / 5.786GiB
12:52:47,postgres,0.06%,189.9MiB / 5.786GiB
12:52:52,reservation-service,1.22%,560.7MiB / 5.786GiB
12:52:52,payment-service,0.97%,857.1MiB / 5.786GiB
12:52:52,notification-service,1.34%,305.2MiB / 5.786GiB
12:52:52,user-service,0.16%,308.2MiB / 5.786GiB
12:52:52,gateway-service,0.14%,290.6MiB / 5.786GiB
12:52:52,kafka,2.64%,561.2MiB / 5.786GiB
12:52:52,postgres,3.80%,189.9MiB / 5.786GiB
12:52:57,reservation-service,1.01%,560.7MiB / 5.786GiB
12:52:57,payment-service,0.41%,857.1MiB / 5.786GiB
12:52:57,notification-service,0.83%,305.2MiB / 5.786GiB
12:52:57,user-service,0.21%,308.2MiB / 5.786GiB
12:52:57,gateway-service,0.12%,290.6MiB / 5.786GiB
12:52:57,kafka,1.97%,567.9MiB / 5.786GiB
12:52:57,postgres,0.03%,189.9MiB / 5.786GiB
12:53:02,reservation-service,0.89%,560.7MiB / 5.786GiB
12:53:02,payment-service,0.69%,857.1MiB / 5.786GiB
12:53:02,notification-service,0.65%,305.2MiB / 5.786GiB
12:53:02,user-service,0.17%,308.2MiB / 5.786GiB
12:53:02,gateway-service,0.13%,290.6MiB / 5.786GiB
12:53:02,kafka,2.07%,567.9MiB / 5.786GiB
12:53:02,postgres,0.00%,189.9MiB / 5.786GiB
12:53:07,reservation-service,0.90%,560.7MiB / 5.786GiB
12:53:07,payment-service,0.68%,857.1MiB / 5.786GiB
12:53:07,notification-service,0.91%,305.2MiB / 5.786GiB
12:53:07,user-service,0.15%,308.2MiB / 5.786GiB
12:53:07,gateway-service,0.13%,290.6MiB / 5.786GiB
12:53:07,kafka,2.13%,568.3MiB / 5.786GiB
12:53:07,postgres,0.02%,189.9MiB / 5.786GiB
12:53:12,reservation-service,0.65%,560.7MiB / 5.786GiB
12:53:12,payment-service,0.70%,857.1MiB / 5.786GiB
12:53:12,notification-service,1.15%,305.2MiB / 5.786GiB
12:53:12,user-service,0.22%,308.2MiB / 5.786GiB
12:53:12,gateway-service,0.12%,290.6MiB / 5.786GiB
12:53:12,kafka,1.76%,567.9MiB / 5.786GiB
12:53:12,postgres,0.00%,189.9MiB / 5.786GiB
12:53:17,reservation-service,3.17%,560.7MiB / 5.786GiB
12:53:17,payment-service,0.42%,857.1MiB / 5.786GiB
12:53:17,notification-service,0.99%,305.2MiB / 5.786GiB
12:53:17,user-service,0.17%,308.2MiB / 5.786GiB
12:53:17,gateway-service,0.14%,290.6MiB / 5.786GiB
12:53:17,kafka,3.55%,568MiB / 5.786GiB
12:53:17,postgres,0.07%,189.9MiB / 5.786GiB
12:53:22,reservation-service,0.63%,560.7MiB / 5.786GiB
12:53:22,payment-service,1.04%,857.1MiB / 5.786GiB
12:53:22,notification-service,1.29%,305.2MiB / 5.786GiB
12:53:22,user-service,0.17%,308.2MiB / 5.786GiB
12:53:22,gateway-service,0.13%,290.6MiB / 5.786GiB
12:53:22,kafka,1.97%,567.9MiB / 5.786GiB
12:53:22,postgres,0.00%,189.9MiB / 5.786GiB
12:53:27,reservation-service,0.74%,560.7MiB / 5.786GiB
12:53:27,payment-service,0.25%,857.1MiB / 5.786GiB
12:53:27,notification-service,1.02%,305.2MiB / 5.786GiB
12:53:27,user-service,0.08%,308.2MiB / 5.786GiB
12:53:27,gateway-service,0.07%,290.6MiB / 5.786GiB
12:53:27,kafka,124.84%,654.2MiB / 5.786GiB
12:53:27,postgres,0.02%,189.9MiB / 5.786GiB
12:53:32,reservation-service,0.92%,560.7MiB / 5.786GiB
12:53:32,payment-service,0.70%,857.4MiB / 5.786GiB
12:53:32,notification-service,1.33%,305.2MiB / 5.786GiB
12:53:32,user-service,0.22%,308.2MiB / 5.786GiB
12:53:32,gateway-service,0.14%,290.6MiB / 5.786GiB
12:53:32,kafka,2.24%,567.9MiB / 5.786GiB
12:53:32,postgres,0.00%,189.9MiB / 5.786GiB
12:53:37,reservation-service,1.06%,560.7MiB / 5.786GiB
12:53:37,payment-service,0.64%,857.1MiB / 5.786GiB
12:53:37,notification-service,1.11%,307.1MiB / 5.786GiB
12:53:37,user-service,0.18%,308.2MiB / 5.786GiB
12:53:37,gateway-service,0.15%,290.6MiB / 5.786GiB
12:53:37,kafka,3.18%,567.9MiB / 5.786GiB
12:53:37,postgres,0.05%,189.9MiB / 5.786GiB
12:53:42,reservation-service,3.20%,560.8MiB / 5.786GiB
12:53:42,payment-service,1.33%,857.1MiB / 5.786GiB
12:53:42,notification-service,0.92%,307.1MiB / 5.786GiB
12:53:42,user-service,0.18%,308.2MiB / 5.786GiB
12:53:42,gateway-service,0.12%,290.6MiB / 5.786GiB
12:53:42,kafka,1.98%,567.9MiB / 5.786GiB
12:53:42,postgres,3.55%,189.9MiB / 5.786GiB
12:53:47,reservation-service,0.61%,560.8MiB / 5.786GiB
12:53:47,payment-service,0.19%,857.1MiB / 5.786GiB
12:53:47,notification-service,0.26%,309.1MiB / 5.786GiB
12:53:47,user-service,0.12%,308.2MiB / 5.786GiB
12:53:47,gateway-service,0.05%,290.6MiB / 5.786GiB
12:53:47,kafka,0.79%,567.9MiB / 5.786GiB
12:53:47,postgres,0.03%,189.9MiB / 5.786GiB
12:53:52,reservation-service,1.38%,560.8MiB / 5.786GiB
12:53:52,payment-service,1.14%,857.1MiB / 5.786GiB
12:53:52,notification-service,0.97%,309.4MiB / 5.786GiB
12:53:52,user-service,0.27%,308.2MiB / 5.786GiB
12:53:52,gateway-service,0.23%,290.6MiB / 5.786GiB
12:53:52,kafka,2.70%,568.2MiB / 5.786GiB
12:53:52,postgres,2.75%,189.9MiB / 5.786GiB
12:53:57,reservation-service,0.89%,560.8MiB / 5.786GiB
12:53:57,payment-service,0.44%,857.1MiB / 5.786GiB
12:53:57,notification-service,1.04%,309.1MiB / 5.786GiB
12:53:57,user-service,0.18%,308.2MiB / 5.786GiB
12:53:57,gateway-service,0.21%,290.6MiB / 5.786GiB
12:53:57,kafka,2.89%,567.9MiB / 5.786GiB
12:53:57,postgres,0.03%,189.9MiB / 5.786GiB
12:54:02,reservation-service,1.24%,560.8MiB / 5.786GiB
12:54:02,payment-service,0.81%,857.3MiB / 5.786GiB
12:54:02,notification-service,0.74%,314.8MiB / 5.786GiB
12:54:02,user-service,0.25%,308.2MiB / 5.786GiB
12:54:02,gateway-service,0.18%,290.6MiB / 5.786GiB
12:54:02,kafka,2.59%,567.9MiB / 5.786GiB
12:54:02,postgres,0.02%,189.9MiB / 5.786GiB
12:54:07,reservation-service,0.94%,560.8MiB / 5.786GiB
12:54:07,payment-service,0.64%,857.3MiB / 5.786GiB
12:54:07,notification-service,1.21%,314.8MiB / 5.786GiB
12:54:07,user-service,0.21%,308.2MiB / 5.786GiB
12:54:07,gateway-service,0.15%,290.6MiB / 5.786GiB
12:54:07,kafka,3.37%,567.9MiB / 5.786GiB
12:54:07,postgres,0.02%,189.9MiB / 5.786GiB
12:54:12,reservation-service,0.46%,560.8MiB / 5.786GiB
12:54:12,payment-service,0.58%,857.6MiB / 5.786GiB
12:54:12,notification-service,0.28%,314.8MiB / 5.786GiB
12:54:12,user-service,0.25%,308.2MiB / 5.786GiB
12:54:12,gateway-service,0.08%,290.6MiB / 5.786GiB
12:54:12,kafka,111.43%,660.3MiB / 5.786GiB
12:54:12,postgres,1.18%,189.9MiB / 5.786GiB
12:54:18,reservation-service,1.21%,560.8MiB / 5.786GiB
12:54:18,payment-service,0.50%,857.6MiB / 5.786GiB
12:54:18,notification-service,0.59%,314.8MiB / 5.786GiB
12:54:18,user-service,0.20%,308.2MiB / 5.786GiB
12:54:18,gateway-service,0.17%,290.6MiB / 5.786GiB
12:54:18,kafka,2.29%,567.9MiB / 5.786GiB
12:54:18,postgres,0.00%,189.9MiB / 5.786GiB
12:54:22,reservation-service,0.81%,560.8MiB / 5.786GiB
12:54:22,payment-service,0.87%,857.6MiB / 5.786GiB
12:54:22,notification-service,0.91%,314.8MiB / 5.786GiB
12:54:22,user-service,0.20%,308.2MiB / 5.786GiB
12:54:22,gateway-service,0.12%,290.6MiB / 5.786GiB
12:54:22,kafka,1.80%,568MiB / 5.786GiB
12:54:22,postgres,2.08%,189.9MiB / 5.786GiB
12:54:27,reservation-service,0.89%,560.8MiB / 5.786GiB
12:54:27,payment-service,0.50%,857.6MiB / 5.786GiB
12:54:27,notification-service,0.53%,314.8MiB / 5.786GiB
